ID,Syn
"1,ICD10:A30.8","[""""""Other forms of leprosy""""""]"
"1,ICD10:A30.9","[""""""Leprosy, unspecified""""""]"
"1,ICD10:A31","[""""""tuberculosisA15-A19"""""",""""""leprosyA30.-"""""",""""""Infection due to other mycobacteria""""""]"
"1,ICD10:A31.0","[""""""Pulmonary mycobacterial infection"""""",""""""Infection due to Mycobacterium: intracellulare [Battey bacillus]"""""",""""""Infection due to Mycobacterium: kansasii"""""",""""""Infection due to Mycobacterium: avium""""""]"
"1,ICD10:A31.1","[""""""Infection due to Mycobacterium: marinum"""""",""""""Cutaneous mycobacterial infection"""""",""""""Buruli ulcer"""""",""""""Infection due to Mycobacterium: ulcerans""""""]"
"1,ICD10:A31.8","[""""""Other mycobacterial infections""""""]"
"1,ICD10:A31.9","[""""""Mycobacterial infection, unspecified"""""",""""""Atypical mycobacterium infection NOS"""""",""""""Mycobacteriosis NOS""""""]"
"1,ICD10:A32","[""""""listerial foodborne infection"""""",""""""Listeriosis"""""",""""""neonatal (disseminated) listeriosisP37.2""""""]"
"1,MeSH:D000004","[""""""Abbreviations as Topic"""""",""""""Acronyms as Topic""""""]"
"1,MeSH:D000003","[""""""Slaughterhouses"""""",""""""Slaughter House"""""",""""""Slaughter Houses"""""",""""""Abattoirs""""""]"
"1,MeSH:D000005","[""""""Abdomen""""""]"
"1,MeSH:D000002","[""""""Temefos"""""",""""""Temephos"""""",""""""Abate"""""",""""""Difos""""""]"
"1,MeSH:D000001","[""""""Antibiotic A23187"""""",""""""Calcimycin"""""",""""""A23187"""""",""""""A-23187""""""]"
"1,MeSH:D000006","[""""""Abdomen, Acute""""""]"
"1,MeSH:D000007","[""""""Injuries, Abdominal"""""",""""""Abdominal Injuries""""""]"
"1,MeSH:D000008","[""""""Abdominal Neoplasms""""""]"
"1,MeSH:D000009","[""""""Transverse Abdominal"""""",""""""Cremaster Muscle"""""",""""""Abdominal Muscles"""""",""""""Pyramidalis Muscle"""""",""""""Transversus Abdominis"""""",""""""Quadratus Abdominis""""""]"
"1,MeSH:D000011","[""""""Abelson Leukemia Virus"""""",""""""Abelson murine leukemia virus""""""]"
"1,MeSH:D000010","[""""""Nerve VI"""""",""""""Nervus Abducens"""""",""""""Sixth Cranial Nerve"""""",""""""Abducens Nerve"""""",""""""Cranial Nerve VI"""""",""""""Abducent Nerve""""""]"
"1,MeSH:D000013","[""""""Congenital Abnormalities"""""",""""""Birth Defects"""""",""""""Abnormalities, Congenital"""""",""""""Defects, Congenital"""""",""""""Congenital Defects"""""",""""""Deformities""""""]"
"1,MeSH:D000012","[""""""Microsomal Triglyceride Transfer Protein Deficiency Disease"""""",""""""Bassen-Kornzweig Syndrome"""""",""""""Abetalipoproteinemia"""""",""""""Acanthocytosis"""""",""""""Bassen-Kornzweig Disease"""""",""""""Betalipoprotein Deficiency Disease"""""",""""""Microsomal Triglyceride Transfer Protein Deficiency""""""]"
"1,MeSH:D000014","[""""""Drug-Induced Abnormalities"""""",""""""Abnormalities, Drug-Induced""""""]"
"1,MeSH:D000015","[""""""Abnormalities, Multiple"""""",""""""Multiple Abnormalities""""""]"
"1,MeSH:D000017","[""""""ABH Blood Group"""""",""""""H Blood Group System"""""",""""""H Blood Group"""""",""""""ABO Factors"""""",""""""ABO Blood-Group System"""""",""""""Blood Group H Type 1 Antigen""""""]"
"1,MeSH:D000018","[""""""Abomasum""""""]"
"1,MeSH:D000016","[""""""Abnormalities, Radiation-Induced"""""",""""""Radiation-Induced Abnormalities""""""]"
"1,MeSH:D000019","[""""""Abortifacient Agents"""""",""""""Abortifacients"""""",""""""Contraceptive Agents, Postconception"""""",""""""Abortifacient Effect"""""",""""""Abortifacient Effects""""""]"
"1,MeSH:D000023","[""""""Abortion Seekers"""""",""""""Abortion Seekers, Refused"""""",""""""Abortion Applicants"""""",""""""Abortion Seekers, Repeated""""""]"
"1,MeSH:D000020","[""""""Abortifacient Agents, Non-Steroidal"""""",""""""Abortifacient Agents, Nonsteroidal""""""]"
"1,MeSH:D000021","[""""""Abortifacient Agents, Steroidal"""""",""""""Steroid Abortifacients""""""]"
"1,MeSH:D000024","[""""""Abortion, Criminal"""""",""""""Illegal Abortion"""""",""""""Abortion, Illegal""""""]"
"1,MeSH:D000022","[""""""Miscarriage"""""",""""""Abortion, Tubal"""""",""""""Early Pregnancy Loss"""""",""""""Spontaneous Abortion"""""",""""""Abortion, Spontaneous""""""]"
"1,MeSH:D000025","[""""""Abortion, Selective"""""",""""""Eugenic Abortion"""""",""""""Abortion, Eugenic"""""",""""""Selective Abortion""""""]"
"1,MeSH:D000026","[""""""Recurrent Early Pregnancy Loss"""""",""""""Miscarriage, Recurrent"""""",""""""Abortion, Habitual"""""",""""""Abortion, Recurrent""""""]"
"1,MeSH:D000029","[""""""Abortion on Demand"""""",""""""Abortion, Legal""""""]"
"1,MeSH:D000027","[""""""Abortion, Incomplete""""""]"
"1,MeSH:D000028","[""""""Previous Abortion"""""",""""""Abortion, Soap-Solution"""""",""""""Abortion Technics"""""",""""""Abortion Rate"""""",""""""Abortion, Rivanol"""""",""""""Abortion, Induced"""""",""""""Abortion History"""""",""""""Abortion Techniques"""""",""""""Anti-Abortion Groups"""""",""""""Abortion, Drug-Induced"""""",""""""Abortion (Induced)"""""",""""""Induced Abortion"""""",""""""Embryotomy"""""",""""""Abortion, Saline-Solution"""""",""""""Abortion Failure"""""",""""""Fertility Control, Postconception""""""]"
"1,MeSH:D000030","[""""""Abortion, Missed""""""]"
"1,MeSH:D000032","[""""""Therapeutic Abortion"""""",""""""Abortion, Therapeutic""""""]"
"1,MeSH:D000035","[""""""Abreaction""""""]"
"1,MeSH:D000031","[""""""Abortion, Septic"""""",""""""Septic Abortion""""""]"
"1,MeSH:D000033","[""""""Abortion, Threatened"""""",""""""Threatened Miscarriage""""""]"
"1,MeSH:D000034","[""""""Veterinary Abortion"""""",""""""Abortion, Veterinary""""""]"
"1,MeSH:D000037","[""""""Placental Abruption"""""",""""""Abruptio Placentae""""""]"
"1,MeSH:D000036","[""""""Abrin C"""""",""""""Abrin A"""""",""""""Abrin""""""]"
"1,MeSH:D000041","[""""""Absenteeism""""""]"
"1,MeSH:D000042","[""""""Absorption""""""]"
"1,MeSH:D000038","[""""""Abscess""""""]"
"1,MeSH:D000039","[""""""Abscess, Peritonsillar"""""",""""""Peritonsillar Abscess""""""]"
"1,MeSH:D000043","[""""""Abstracting and Indexing as Topic"""""",""""""Indexing"""""",""""""Indexing and Abstracting"""""",""""""Indexing as Topic"""""",""""""Indexes as Topic"""""",""""""Abstracting as Topic"""""",""""""Indexing and Abstracting as Topic"""""",""""""Abstracting"""""",""""""Abstracting and Indexing""""""]"
"1,MeSH:D000044","[""""""Dental Abutments"""""",""""""Abutment, Dental"""""",""""""Dental Abutment"""""",""""""Abutments, Dental""""""]"
"1,MeSH:D000040","[""""""Abscissins"""""",""""""Abscissic Acid"""""",""""""Abscisic Acid"""""",""""""Abscisic Acid, (Z,E)-Isomer"""""",""""""Abscisic Acid, (E,Z)-(+,-)-Isomer"""""",""""""Abscisic Acid, (E,E)-(+-)-Isomer"""""",""""""Abscisic Acid, (+,-)-Isomer"""""",""""""Abscisic Acid Monoammonium Salt, (R)-Isomer"""""",""""""Abscisic Acid, (R)-Isomer""""""]"
"1,MeSH:D000045","[""""""Acacia catechu"""""",""""""Acacia"""""",""""""Locust Tree"""""",""""""Wattle Tree""""""]"
"1,MeSH:D000047","[""""""Academies and Institutes"""""",""""""Institutes"""""",""""""Research Institutes"""""",""""""Academies"""""",""""""Academy and Institute"""""",""""""Institutes and Academies""""""]"
"1,MeSH:D000046","[""""""Center, Academic Medical"""""",""""""Centers, Academic Medical"""""",""""""University Medical Centers"""""",""""""Medical Center, Academic"""""",""""""Medical Centers, Academic"""""",""""""Medical Centers, University"""""",""""""Centers, University Medical"""""",""""""Academic Medical Center"""""",""""""University Medical Center"""""",""""""Academic Medical Centers"""""",""""""Center, University Medical"""""",""""""Medical Center, University""""""]"
"1,MeSH:D000048","[""""""Acanthamoeba""""""]"
"1,MeSH:D000050","[""""""Acanthocytes""""""]"
"1,MeSH:D000049","[""""""Thorny-Headed Worms"""""",""""""Acanthocephala""""""]"
"1,MeSH:D000054","[""""""Acceleration""""""]"
"1,MeSH:D000053","[""""""Acari""""""]"
"1,MeSH:D000052","[""""""Acanthosis Nigricans""""""]"
"1,MeSH:D000051","[""""""Acantholysis""""""]"
"1,MeSH:D000057","[""""""Accident Proneness""""""]"
"1,MeSH:D000056","[""""""Accident Prevention"""""",""""""Prevention, Accident""""""]"
"1,MeSH:D000058","[""""""Falls, Accidental"""""",""""""Slip and Fall"""""",""""""Falling"""""",""""""Accidental Falls"""""",""""""Falls""""""]"
"1,MeSH:D000059","[""""""Accidents""""""]"
"1,MeSH:D000055","[""""""Spinal Accessory Nerve"""""",""""""Nervus Accessorius"""""",""""""Cranial Nerve XI"""""",""""""Nerve XI"""""",""""""Eleventh Cranial Nerve"""""",""""""Accessory Nerve""""""]"
"1,MeSH:D000060","[""""""Accidents, Aviation""""""]"
"1,MeSH:D000061","[""""""Accidents, Home"""""",""""""Home Accidents""""""]"
"1,MeSH:D000063","[""""""Accidents, Traffic"""""",""""""Traffic Accidents""""""]"
"1,MeSH:D000064","[""""""Acclimatization"""""",""""""Acclimation""""""]"
"1,MeSH:D000062","[""""""Accidents, Occupational"""""",""""""Accidents, Industrial"""""",""""""Occupational Accidents"""""",""""""Industrial Accidents""""""]"
"1,MeSH:D000065","[""""""Accommodation, Ocular"""""",""""""Ocular Accommodation"""""",""""""Ocular Distance Accommodation"""""",""""""Accommodation, Lens""""""]"
"1,MeSH:D000066","[""""""Accounting""""""]"
"1,MeSH:D000066428","[""""""Coal Industry""""""]"
"1,MeSH:D000066448","[""""""Drunken Driving"""""",""""""Drunk Driving"""""",""""""Driving While Intoxicated"""""",""""""Driving Under the Influence"""""",""""""Drinking and Driving""""""]"
"1,MeSH:D000066388","[""""""Crude Oil Industry"""""",""""""Petroleum Industry"""""",""""""Oil and Gas Industry"""""",""""""Natural Gas Industry"""""",""""""Gas and Oil Industry"""""",""""""Industry, Natural Gas""""""]"
"1,MeSH:D000066449","[""""""Cells, Human Embryonic Stem"""""",""""""Human Embryonic Stem Cells"""""",""""""Stem Cells, Human Embryonic"""""",""""""hESCs"""""",""""""Human Embryonic Stem Cell""""""]"
"1,MeSH:D000066450","[""""""mESCs"""""",""""""Cells, Mouse Embryonic Stem"""""",""""""Stem Cells, Mouse Embryonic"""""",""""""Mouse Embryonic Stem Cells"""""",""""""Mouse Embryonic Stem Cell""""""]"
"1,MeSH:D000066477","[""""""Job Performance"""""",""""""Work Performance"""""",""""""Performance at Work""""""]"
"1,MeSH:D000066473","[""""""Germ Cells, Embryonic"""""",""""""EG Cells"""""",""""""Embryonic Germ Cells""""""]"
"1,MeSH:D000066492","[""""""Cognitive Aging""""""]"
"1,MeSH:D000066491","[""""""Medical Decision-Making"""""",""""""Clinical Decision-Making""""""]"
"1,MeSH:D000066479","[""""""Criminal Intent"""""",""""""Criminal Behavior"""""",""""""Illicit Behavior"""""",""""""Illegal Behavior"""""",""""""Criminal Conduct"""""",""""""Unlawful Behavior""""""]"
"1,MeSH:D000066494","[""""""Cognitive Neuroscience""""""]"
"1,MeSH:D000066499","[""""""Face Perception"""""",""""""Identity Recognition"""""",""""""Facial Recognition""""""]"
"1,MeSH:D000066498","[""""""Emotional Adjustment"""""",""""""Emotional Adaptation"""""",""""""Psychological Adjustment""""""]"
"1,MeSH:D000066502","[""""""Grandmother"""""",""""""Grandparent"""""",""""""Grandparents"""""",""""""Grandfather""""""]"
"1,MeSH:D000066505","[""""""Help-Seeking Behavior""""""]"
"1,MeSH:D000066506","[""""""Rule of Thumb"""""",""""""Heuristics""""""]"
"1,MeSH:D000066511","[""""""Intimate Partner Violence"""""",""""""Dating Violence"""""",""""""Intimate Partner Abuse""""""]"
"1,MeSH:D000066550","[""""""Physical Violence"""""",""""""Physical Maltreatment"""""",""""""Physical Abuse""""""]"
"1,MeSH:D000066530","[""""""Neurological Rehabilitation"""""",""""""Neurorehabilitation"""""",""""""Neurologic Rehabilitation""""""]"
"1,MeSH:D000066553","[""""""Dysfunctional Behavior, Psychology"""""",""""""Problem Behavior"""""",""""""Behavioral Problem"""""",""""""Disruptive Behavior""""""]"
"1,MeSH:D000066630","[""""""Ectopic Gene Expression"""""",""""""Ectopic Expression""""""]"
"1,MeSH:D000066670","[""""""Cell Plasticity"""""",""""""Cellular Plasticity""""""]"
"1,MeSH:D000066673","[""""""Cell Self Renewal"""""",""""""Stem Cell Renewal"""""",""""""Stem Cell Self-Renewal""""""]"
"1,MeSH:D000066608","[""""""Minimum Drinking Age"""""",""""""Underage Alcohol Use"""""",""""""Youth Alcohol Consumption"""""",""""""Teen Drinking"""""",""""""Youth Drinking"""""",""""""Teenage Drinking"""""",""""""Legal Drinking Age"""""",""""""Adolescent Alcohol Use"""""",""""""Adolescent Drinking"""""",""""""Adolescent Alcohol Consumption"""""",""""""Underage Drinking"""""",""""""Minimum Legal Drinking Age"""""",""""""Underage Alcohol Consumption""""""]"
"1,MeSH:D000066768","[""""""Rehabilitation Research""""""]"
"1,MeSH:D000066792","[""""""Orthodontists"""""",""""""Dentofacial Orthopedists""""""]"
"1,MeSH:D000066888","[""""""Diet, Food, and Nutrition""""""]"
"1,MeSH:D000066794","[""""""Maxillofacial Surgeons"""""",""""""Exodontists"""""",""""""Oral and Maxillofacial Surgeons"""""",""""""Oral Surgeons""""""]"
"1,MeSH:D000066829","[""""""Neuron Protection"""""",""""""Neuroprotection"""""",""""""Neural Protection"""""",""""""Neuronal Protection""""""]"
"1,MeSH:D000066891","[""""""Critical Care Outcomes""""""]"
"1,MeSH:D000066889","[""""""Triticale"""""",""""""Triticosecale"""""",""""""Triticum x Secale""""""]"
"1,MeSH:D000066908","[""""""Interactive Learning"""""",""""""Simulation Training""""""]"
"1,MeSH:D000066949","[""""""Biobehavioral Approach"""""",""""""Biobehavioral Model"""""",""""""Biobehavioral Sciences""""""]"
"1,MeSH:D000066928","[""""""Millets""""""]"
"1,MeSH:D000066970","[""""""Protein Corona""""""]"
"1,MeSH:D000067","[""""""Accounts Payable and Receivable"""""",""""""Accounts Payable""""""]"
"1,MeSH:D000066988","[""""""Ovo-Lacto Vegetarians"""""",""""""Lacto-Ovo Vegetarians"""""",""""""Vegetarians""""""]"
"1,MeSH:D000066989","[""""""Vegans""""""]"
"1,MeSH:D000067010","[""""""Illiteracy"""""",""""""Literacy""""""]"
"1,MeSH:D000067009","[""""""Adolescent Sports"""""",""""""Youth Sports"""""",""""""Organized Youth Sports"""""",""""""Children's Sports""""""]"
"1,MeSH:D000067012","[""""""Banking, Financial"""""",""""""Banking, Commercial"""""",""""""Bank Accounts"""""",""""""Checking Accounts"""""",""""""Savings Accounts"""""",""""""Banking, Personal""""""]"
"1,MeSH:D000067013","[""""""Evidence-Based Facility Design""""""]"
"1,MeSH:D000067029","[""""""Physical Appearance"""""",""""""Outward Appearance"""""",""""""Physical Appearance, Body"""""",""""""Body, Physical Appearance""""""]"
