,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D013276,Gastric Ulcer,"{'Stomach Ulcer', 'Gastric Ulcer'}",DOID: 10808,gastric ulcer,"{'acute gastric ulcer with perforation AND obstruction', 'acute gastric ulcer with hemorrhage AND perforation (disorder)', 'bleeding acute gastric ulcer', 'chronic gastric ulcer without mention of hemorrhage or perforation, with obstruction', 'acute gastric ulcer with hemorrhage, with perforation AND with obstruction (disorder)', 'acute gastric ulcer without mention of hemorrhage or perforation, without mention of obstruction', 'acute gastric ulcer with hemorrhage and perforation', 'acute gastric ulcer with haemorrhage and perforation', 'acute gastric ulcer without hemorrhage and without perforation', 'acute gastric ulcer with perforation AND obstruction (disorder)', 'acute gastric ulcer without hemorrhage, without perforation AND without obstruction (disorder)', 'chronic gastric ulcer without hemorrhage AND without perforation but with obstruction', 'chronic gastric ulcer without hemorrhage AND without perforation but with obstruction (disorder)', 'acute gastric ulcer without hemorrhage, without perforation AND without obstruction', 'acute gastric ulcer with hemorrhage and obstruction', 'gastric ulcer', 'chronic gastric ulcer without hemorrhage AND without perforation', 'acute gastric ulcer with hemorrhage AND obstruction (disorder)', 'acute gastric ulcer with hemorrhage AND perforation', 'acute gastric ulcer with hemorrhage, with obstruction', 'acute gastric ulcer with perforation', 'acute gastric ulcer with hemorrhage AND with perforation but without obstruction', 'acute gastric ulcer with hemorrhage and perforation, without mention of obstruction', 'acute gastric ulcer with perforation, with obstruction', 'acute gastric ulcer with hemorrhage AND with perforation but without obstruction (disorder)', 'acute gastric ulcer with hemorrhage and perforation, with obstruction', 'acute gastric ulcer with hemorrhage AND perforation [dup] (disorder)'}",DA60,Gastric ulcer,{'Gastric ulcer'}
0,Mesh:D013280,Stomatitis,"{'Mucositis, Oral', 'Oromucositis', 'Oral Mucositis', 'Stomatitis'}",DOID: 9637,stomatitis,{'stomatitis'},DA01.11,Oral mucositis,{'Oral mucositis'}
0,Mesh:D013280,Stomatitis,"{'Mucositis, Oral', 'Oromucositis', 'Oral Mucositis', 'Stomatitis'}",DOID: 9637,stomatitis,{'stomatitis'},DA01.11,Oral mucositis,{'Oral mucositis'}
0,Mesh:D013281,Aphthae,"{'Aphthae', 'Canker Sore', 'Stomatitis, Aphthous', 'Ulcer, Aphthous', 'Periadenitis Mucosa Necrotica Recurrens'}",Mesh:D019226,Oral Ulcer,"{'Mouth Ulcer', 'Oral Ulcer'}",DOID: 9663,oral ulcer,"{'aphthous stomatitis', 'Oral aphthae', 'Aphtha', 'oral ulcer', 'Aphthous ulceration (disorder)', 'Oral aphthous ulcer', 'Canker sore'}"
0,Mesh:D013281,Canker Sore,"{'Aphthae', 'Canker Sore', 'Stomatitis, Aphthous', 'Ulcer, Aphthous', 'Periadenitis Mucosa Necrotica Recurrens'}",Mesh:D019226,Oral Ulcer,"{'Mouth Ulcer', 'Oral Ulcer'}",DOID: 9663,oral ulcer,"{'aphthous stomatitis', 'Oral aphthae', 'Aphtha', 'oral ulcer', 'Aphthous ulceration (disorder)', 'Oral aphthous ulcer', 'Canker sore'}"
0,Mesh:D013281,"Stomatitis, Aphthous","{'Aphthae', 'Canker Sore', 'Stomatitis, Aphthous', 'Ulcer, Aphthous', 'Periadenitis Mucosa Necrotica Recurrens'}",Mesh:D019226,Oral Ulcer,"{'Mouth Ulcer', 'Oral Ulcer'}",DOID: 9663,oral ulcer,"{'aphthous stomatitis', 'Oral aphthae', 'Aphtha', 'oral ulcer', 'Aphthous ulceration (disorder)', 'Oral aphthous ulcer', 'Canker sore'}"
0,Mesh:D014060,Tongue Diseases,"{'Tongue Diseases', 'Microglossia'}",DA03,Diseases of tongue,{'Diseases of tongue'},DOID: 10944,tongue disease,{'tongue disease'}
0,Mesh:D014060,Tongue Diseases,"{'Tongue Diseases', 'Microglossia'}",DOID: 10944,tongue disease,{'tongue disease'},DA03,Diseases of tongue,{'Diseases of tongue'}
0,Mesh:D015209,"Cholangitis, Sclerosing","{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 14268,sclerosing cholangitis,"{'sclerosing cholangitis', 'fibrosing cholangitis'}",DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'}
0,Mesh:D015209,"Cholangitis, Sclerosing","{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 14268,sclerosing cholangitis,"{'sclerosing cholangitis', 'fibrosing cholangitis'}",DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'}
0,Mesh:D015209,"Cholangitis, Sclerosing","{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 14268,sclerosing cholangitis,"{'sclerosing cholangitis', 'fibrosing cholangitis'}",DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'}
0,Mesh:D015209,"Cholangitis, Sclerosing","{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 14268,sclerosing cholangitis,"{'sclerosing cholangitis', 'fibrosing cholangitis'}",DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'}
0,Mesh:D015209,Primary Sclerosing Cholangitis,"{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'},DOID: 14268,sclerosing cholangitis,"{'sclerosing cholangitis', 'fibrosing cholangitis'}"
0,Mesh:D015209,Primary Sclerosing Cholangitis,"{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'},DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'}
0,Mesh:D015209,Primary Sclerosing Cholangitis,"{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'},DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'}
0,Mesh:D015209,Primary Sclerosing Cholangitis,"{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'},DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'}
0,Mesh:D015209,"Cholangitis, Primary Sclerosing","{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'},DOID: 14268,sclerosing cholangitis,"{'sclerosing cholangitis', 'fibrosing cholangitis'}"
0,Mesh:D015209,"Cholangitis, Primary Sclerosing","{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'},DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'}
0,Mesh:D015209,"Cholangitis, Primary Sclerosing","{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'},DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'}
0,Mesh:D015209,"Cholangitis, Primary Sclerosing","{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 0060643,primary sclerosing cholangitis,{'primary sclerosing cholangitis'},DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'}
0,Mesh:D015209,Sclerosing Cholangitis,"{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 14268,sclerosing cholangitis,"{'sclerosing cholangitis', 'fibrosing cholangitis'}",DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'}
0,Mesh:D015209,Sclerosing Cholangitis,"{'Cholangiitis, Sclerosing', 'Cholangitis, Sclerosing', 'Primary Sclerosing Cholangitis', 'Cholangitis, Primary Sclerosing', 'Sclerosing Cholangitis'}",DOID: 14268,sclerosing cholangitis,"{'sclerosing cholangitis', 'fibrosing cholangitis'}",DB96.2,Primary sclerosing cholangitis,{'Primary sclerosing cholangitis'}
0,Mesh:D015212,"Bowel Diseases, Inflammatory","{'Bowel Diseases, Inflammatory', 'Inflammatory Bowel Diseases'}",BlockL1-DD7,Inflammatory bowel diseases,{'Inflammatory bowel diseases'},DOID: 0050589,inflammatory bowel disease,{'inflammatory bowel disease'}
0,Mesh:D015212,"Bowel Diseases, Inflammatory","{'Bowel Diseases, Inflammatory', 'Inflammatory Bowel Diseases'}",DOID: 0050589,inflammatory bowel disease,{'inflammatory bowel disease'},BlockL1-DD7,Inflammatory bowel diseases,{'Inflammatory bowel diseases'}
0,Mesh:D015212,"Bowel Diseases, Inflammatory","{'Bowel Diseases, Inflammatory', 'Inflammatory Bowel Diseases'}",DOID: 0050589,inflammatory bowel disease,{'inflammatory bowel disease'},BlockL1-DD7,Inflammatory bowel diseases,{'Inflammatory bowel diseases'}
0,Mesh:D015212,Inflammatory Bowel Diseases,"{'Bowel Diseases, Inflammatory', 'Inflammatory Bowel Diseases'}",BlockL1-DD7,Inflammatory bowel diseases,{'Inflammatory bowel diseases'},DOID: 0050589,inflammatory bowel disease,{'inflammatory bowel disease'}
0,Mesh:D015212,Inflammatory Bowel Diseases,"{'Bowel Diseases, Inflammatory', 'Inflammatory Bowel Diseases'}",DOID: 0050589,inflammatory bowel disease,{'inflammatory bowel disease'},BlockL1-DD7,Inflammatory bowel diseases,{'Inflammatory bowel diseases'}
0,Mesh:D015212,Inflammatory Bowel Diseases,"{'Bowel Diseases, Inflammatory', 'Inflammatory Bowel Diseases'}",DOID: 0050589,inflammatory bowel disease,{'inflammatory bowel disease'},BlockL1-DD7,Inflammatory bowel diseases,{'Inflammatory bowel diseases'}
0,Mesh:D015436,Sclerosing Mesenteritis,"{'Panniculitis, Peritoneal', 'Sclerosing Mesenteritis', 'Omental Panniculitis', 'Mesenteric Weber-Christian Disease', 'Mesenteric Panniculitis', 'Mesenteric Lipodystrophy', 'Liposclerotic Mesenteritis', 'Retractile Mesenteritis'}",DC50,Peritonitis,{'Peritonitis'},DOID: 8283,peritonitis,"{'acute generalized peritonitis', 'primary bacterial peritonitis (disorder)', 'Retractile mesenteritis', 'Retractile mesenteritis (disorder)', 'acute generalized peritonitis (disorder)', 'peritonitis', 'sclerosing mesenteritis'}"
0,Mesh:D015436,Retractile Mesenteritis,"{'Panniculitis, Peritoneal', 'Sclerosing Mesenteritis', 'Omental Panniculitis', 'Mesenteric Weber-Christian Disease', 'Mesenteric Panniculitis', 'Mesenteric Lipodystrophy', 'Liposclerotic Mesenteritis', 'Retractile Mesenteritis'}",DC50,Peritonitis,{'Peritonitis'},DOID: 8283,peritonitis,"{'acute generalized peritonitis', 'primary bacterial peritonitis (disorder)', 'Retractile mesenteritis', 'Retractile mesenteritis (disorder)', 'acute generalized peritonitis (disorder)', 'peritonitis', 'sclerosing mesenteritis'}"
0,Mesh:D015494,Sialolithiasis,"{'Salivary Gland Calculi', 'Sialolithiasis', 'Sialoliths', 'Salivary Gland Stones'}",DA04.4,Sialolithiasis,{'Sialolithiasis'},DOID: 12905,sialolithiasis,"{'sialolithiasis', 'Salivary gland Stone', 'Sialolith', 'Stone of salivary gland or duct'}"
0,Mesh:D015494,Sialolithiasis,"{'Salivary Gland Calculi', 'Sialolithiasis', 'Sialoliths', 'Salivary Gland Stones'}",DOID: 12905,sialolithiasis,"{'sialolithiasis', 'Salivary gland Stone', 'Sialolith', 'Stone of salivary gland or duct'}",DA04.4,Sialolithiasis,{'Sialolithiasis'}
0,Mesh:D015494,Sialoliths,"{'Salivary Gland Calculi', 'Sialolithiasis', 'Sialoliths', 'Salivary Gland Stones'}",DA04.4,Sialolithiasis,{'Sialolithiasis'},DOID: 12905,sialolithiasis,"{'sialolithiasis', 'Salivary gland Stone', 'Sialolith', 'Stone of salivary gland or duct'}"
0,Mesh:D015494,Sialoliths,"{'Salivary Gland Calculi', 'Sialolithiasis', 'Sialoliths', 'Salivary Gland Stones'}",DOID: 12905,Sialolith,"{'sialolithiasis', 'Salivary gland Stone', 'Sialolith', 'Stone of salivary gland or duct'}",DA04.4,Sialolithiasis,{'Sialolithiasis'}
0,Mesh:D015494,Salivary Gland Stones,"{'Salivary Gland Calculi', 'Sialolithiasis', 'Sialoliths', 'Salivary Gland Stones'}",DA04.4,Sialolithiasis,{'Sialolithiasis'},DOID: 12905,sialolithiasis,"{'sialolithiasis', 'Salivary gland Stone', 'Sialolith', 'Stone of salivary gland or duct'}"
0,Mesh:D015494,Salivary Gland Stones,"{'Salivary Gland Calculi', 'Sialolithiasis', 'Sialoliths', 'Salivary Gland Stones'}",DOID: 12905,Salivary gland Stone,"{'sialolithiasis', 'Salivary gland Stone', 'Sialolith', 'Stone of salivary gland or duct'}",DA04.4,Sialolithiasis,{'Sialolithiasis'}
0,Mesh:D017219,Gastric Outlet Obstruction,{'Gastric Outlet Obstruction'},DA40.0,Gastric outlet obstruction,{'Gastric outlet obstruction'},DOID: 3122,gastric outlet obstruction,"{'gastric outflow obstruction', 'gastric outlet obstruction'}"
0,Mesh:D017219,Gastric Outlet Obstruction,{'Gastric Outlet Obstruction'},DOID: 3122,gastric outlet obstruction,"{'gastric outflow obstruction', 'gastric outlet obstruction'}",DA40.0,Gastric outlet obstruction,{'Gastric outlet obstruction'}
0,Mesh:D017562,Postcholecystectomy Syndrome,"{'Postcholedochojejunostomy Syndrome', 'Postcholedochoduodenostomy Syndrome', 'Postcholecystectomy Syndrome', 'Post-Choledochostomy Syndrome', 'Post-Choledochojejunostomy Syndrome', 'Post-Choledochoduodenostomy Syndrome', 'Sump Syndrome', 'Postcholedochostomy Syndrome', 'Post-Cholecystectomy Syndrome'}",DC14.1,Postcholecystectomy syndrome,{'Postcholecystectomy syndrome'},DOID: 9740,postcholecystectomy syndrome,{'postcholecystectomy syndrome'}
0,Mesh:D017562,Postcholecystectomy Syndrome,"{'Postcholedochojejunostomy Syndrome', 'Postcholedochoduodenostomy Syndrome', 'Postcholecystectomy Syndrome', 'Post-Choledochostomy Syndrome', 'Post-Choledochojejunostomy Syndrome', 'Post-Choledochoduodenostomy Syndrome', 'Sump Syndrome', 'Postcholedochostomy Syndrome', 'Post-Cholecystectomy Syndrome'}",DOID: 9740,postcholecystectomy syndrome,{'postcholecystectomy syndrome'},DC14.1,Postcholecystectomy syndrome,{'Postcholecystectomy syndrome'}
0,Mesh:D017733,"Leukoplakia, Hairy","{'Leukoplakia, Hairy', 'Oral Hairy Leukoplakia', 'Leukoplakia, Hairy, Oral'}",DA01.01,Hairy leukoplakia,{'Hairy leukoplakia'},DOID: 0060315,hairy leukoplakia,"{'hairy leukoplakia', 'oral hairy leukoplakia'}"
0,Mesh:D017733,"Leukoplakia, Hairy","{'Leukoplakia, Hairy', 'Oral Hairy Leukoplakia', 'Leukoplakia, Hairy, Oral'}",DOID: 0060315,hairy leukoplakia,"{'hairy leukoplakia', 'oral hairy leukoplakia'}",DA01.01,Hairy leukoplakia,{'Hairy leukoplakia'}
0,Mesh:D017733,Oral Hairy Leukoplakia,"{'Leukoplakia, Hairy', 'Oral Hairy Leukoplakia', 'Leukoplakia, Hairy, Oral'}",DA01.01,Hairy leukoplakia,{'Hairy leukoplakia'},DOID: 0060315,hairy leukoplakia,"{'hairy leukoplakia', 'oral hairy leukoplakia'}"
0,Mesh:D017733,Oral Hairy Leukoplakia,"{'Leukoplakia, Hairy', 'Oral Hairy Leukoplakia', 'Leukoplakia, Hairy, Oral'}",DOID: 0060315,oral hairy leukoplakia,"{'hairy leukoplakia', 'oral hairy leukoplakia'}",DA01.01,Hairy leukoplakia,{'Hairy leukoplakia'}
0,Mesh:D017733,"Leukoplakia, Hairy, Oral","{'Leukoplakia, Hairy', 'Oral Hairy Leukoplakia', 'Leukoplakia, Hairy, Oral'}",DA01.01,Hairy leukoplakia,{'Hairy leukoplakia'},DOID: 0060315,hairy leukoplakia,"{'hairy leukoplakia', 'oral hairy leukoplakia'}"
0,Mesh:D017733,"Leukoplakia, Hairy, Oral","{'Leukoplakia, Hairy', 'Oral Hairy Leukoplakia', 'Leukoplakia, Hairy, Oral'}",DOID: 0060315,oral hairy leukoplakia,"{'hairy leukoplakia', 'oral hairy leukoplakia'}",DA01.01,Hairy leukoplakia,{'Hairy leukoplakia'}
0,Mesh:D018589,Gastroparesis,"{'Gastric Stasis', 'Gastroparesis'}",DA41.00,Gastroparesis,{'Gastroparesis'},DOID: 11914,gastroparesis,"{'Gastroparesis syndrome', 'gastric atonia', 'Gastroparalysis', 'gastroparesis'}"
0,Mesh:D018589,Gastroparesis,"{'Gastric Stasis', 'Gastroparesis'}",DOID: 11914,gastroparesis,"{'Gastroparesis syndrome', 'gastric atonia', 'Gastroparalysis', 'gastroparesis'}",DA41.00,Gastroparesis,{'Gastroparesis'}
0,Mesh:D019226,Oral Ulcer,"{'Mouth Ulcer', 'Oral Ulcer'}",DOID: 9663,oral ulcer,"{'aphthous stomatitis', 'Oral aphthae', 'Aphtha', 'oral ulcer', 'Aphthous ulceration (disorder)', 'Oral aphthous ulcer', 'Canker sore'}",DA01.15,Mouth ulcers,{'Mouth ulcers'}
0,Mesh:D020065,Hepatopulmonary Syndrome,"{'Hepatopulmonary Syndrome', 'Hepato-Pulmonary Syndrome'}",DB99.4,Hepatopulmonary syndrome,{'Hepatopulmonary syndrome'},DOID: 900,hepatopulmonary syndrome,"{'Hepatopulmonary syndrome (disorder)', 'hepatopulmonary syndrome'}"
0,Mesh:D020065,Hepatopulmonary Syndrome,"{'Hepatopulmonary Syndrome', 'Hepato-Pulmonary Syndrome'}",DOID: 900,hepatopulmonary syndrome,"{'Hepatopulmonary syndrome (disorder)', 'hepatopulmonary syndrome'}",DB99.4,Hepatopulmonary syndrome,{'Hepatopulmonary syndrome'}
0,Mesh:D020254,Tooth Ankylosis,"{'Tooth Ankylosis', 'Ankylosis, Dentoalveolar', 'Dentoalveolar Ankylosis', 'Ankylosis, Tooth', 'Ankylosis of Teeth', 'Dental Ankylosis'}",DA07.61,Ankylosis of teeth,{'Ankylosis of teeth'},DOID: 12661,Ankylosis of teeth,"{'Ankylosis of teeth', 'tooth ankylosis', 'Ankylosis of tooth (disorder)'}"
0,Mesh:D020254,Tooth Ankylosis,"{'Tooth Ankylosis', 'Ankylosis, Dentoalveolar', 'Dentoalveolar Ankylosis', 'Ankylosis, Tooth', 'Ankylosis of Teeth', 'Dental Ankylosis'}",DOID: 12661,tooth ankylosis,"{'Ankylosis of teeth', 'tooth ankylosis', 'Ankylosis of tooth (disorder)'}",DA07.61,Ankylosis of teeth,{'Ankylosis of teeth'}
0,Mesh:D020254,"Ankylosis, Tooth","{'Tooth Ankylosis', 'Ankylosis, Dentoalveolar', 'Dentoalveolar Ankylosis', 'Ankylosis, Tooth', 'Ankylosis of Teeth', 'Dental Ankylosis'}",DA07.61,Ankylosis of teeth,{'Ankylosis of teeth'},DOID: 12661,Ankylosis of teeth,"{'Ankylosis of teeth', 'tooth ankylosis', 'Ankylosis of tooth (disorder)'}"
0,Mesh:D020254,"Ankylosis, Tooth","{'Tooth Ankylosis', 'Ankylosis, Dentoalveolar', 'Dentoalveolar Ankylosis', 'Ankylosis, Tooth', 'Ankylosis of Teeth', 'Dental Ankylosis'}",DOID: 12661,tooth ankylosis,"{'Ankylosis of teeth', 'tooth ankylosis', 'Ankylosis of tooth (disorder)'}",DA07.61,Ankylosis of teeth,{'Ankylosis of teeth'}
0,Mesh:D020254,Ankylosis of Teeth,"{'Tooth Ankylosis', 'Ankylosis, Dentoalveolar', 'Dentoalveolar Ankylosis', 'Ankylosis, Tooth', 'Ankylosis of Teeth', 'Dental Ankylosis'}",DA07.61,Ankylosis of teeth,{'Ankylosis of teeth'},DOID: 12661,Ankylosis of teeth,"{'Ankylosis of teeth', 'tooth ankylosis', 'Ankylosis of tooth (disorder)'}"
0,Mesh:D020254,Ankylosis of Teeth,"{'Tooth Ankylosis', 'Ankylosis, Dentoalveolar', 'Dentoalveolar Ankylosis', 'Ankylosis, Tooth', 'Ankylosis of Teeth', 'Dental Ankylosis'}",DOID: 12661,Ankylosis of teeth,"{'Ankylosis of teeth', 'tooth ankylosis', 'Ankylosis of tooth (disorder)'}",DA07.61,Ankylosis of teeth,{'Ankylosis of teeth'}
0,Mesh:D041881,Acute Cholecystitis,"{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12,Cholecystitis,{'Cholecystitis'},DOID: 1949,cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,Acute Cholecystitis,"{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12.0,Acute cholecystitis,{'Acute cholecystitis'},DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,Acute Cholecystitis,"{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute and chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,Acute Cholecystitis,"{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute on chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,Acute Cholecystitis,"{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12.1,Chronic cholecystitis,{'Chronic cholecystitis'},DOID: 1949,chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,Acute Cholecystitis,"{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}",DC12.0,Acute cholecystitis,{'Acute cholecystitis'}
0,Mesh:D041881,Acute Cholecystitis,"{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}",DC12.0,Acute cholecystitis,{'Acute cholecystitis'}
0,Mesh:D041881,"Cholecystitis, Acute","{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12,Cholecystitis,{'Cholecystitis'},DOID: 1949,cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,"Cholecystitis, Acute","{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12.0,Acute cholecystitis,{'Acute cholecystitis'},DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,"Cholecystitis, Acute","{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute and chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,"Cholecystitis, Acute","{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute on chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,Mesh:D041881,"Cholecystitis, Acute","{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DC12.1,Chronic cholecystitis,{'Chronic cholecystitis'},DOID: 1949,chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
